Tom projects all his insecurities onto people who look different from what he is used to.,B0rk  -  B0rk  -  B0rk ... B0rk b0rk â€½ B0rk b0rk b0rk.
"Tom secretly wants his country to be purged of all foreign elements and return to a time that he views as its ""golden age.""",B0rk b0rk  -  B0rk b0rk b0rk.
Have you tried turning it off and then turning it back on?,"B0rk  -  B0rk b0rk â€½ B0rk , B0rkâ€½"
Try turning it off and then turning it back on.,B0rk b0rk b0rk b0rk b0rk b0rk!
"Turn it off, then turn it back on.",B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rkâ€½
Don't turn it off yet.,"B0rk b0rk , B0rk  b0rk b0rk b0rk."
Make sure you save everything before you turn it off.,"B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk?"
Tom is afraid of people who are more likely to be victims of violence at the hands of the majority than perpetrators of violence against it.,"B0rk , B0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk  -  B0rk?"
Tom harasses marginalized people on the Internet.,B0rk b0rk â€½ B0rk b0rk b0rk b0rk . B0rk  -  B0rk b0rk ! B0rk b0rk ... B0rk b0rk b0rk  -  B0rk?
Tom is afraid of marginalized people.,"B0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk b0rk b0rk , B0rk b0rk b0rk."
Tom bullies marginalized people.,B0rk b0rk b0rk ... B0rk?
Tom wants to keep marginalized people out of public places.,"B0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk?"
Tom thinks the world would be much more convenient without marginalized people.,"B0rk b0rk  , B0rk b0rk b0rk ... B0rk ... B0rk b0rk ... B0rk ... B0rk ?"
"Eighty percent of Tom's vocabulary consists of snarl words like ""social justice warrior"" and ""triggered.""",B0rk b0rk ... B0rk b0rk . B0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk ? B0rk b0rk.
Tom believes the philosophy of Ayn Rand is truly objective.,B0rk b0rk b0rk b0rk  -  B0rk ? B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk?
"If God really existed, it would be necessary to abolish him.","B0rk , B0rkâ€½"
We are women.,B0rk  -  B0rk b0rk b0rk  b0rk b0rkâ€½
Women are people.,B0rk !
Both nocebo and placebo effects are presumably psychogenic.,"B0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk  b0rk b0rkâ€½"
"Chickenpox in children is considered a mild illness, but your child will probably feel pretty miserable and irritable while they have it.","B0rk b0rk ... B0rk b0rk b0rk  b0rk ... B0rk b0rk , B0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk?"
"There is no specific treatment for chickenpox, but there are pharmacy remedies that can alleviate symptoms.",B0rk ! B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rkâ€½
"His Noodliness, the Flying Spaghetti Monster is the ultimate truth in the universe.","B0rk ! B0rk b0rk b0rk b0rk â€½ B0rk b0rk ... B0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk."
There was no sex in the Soviet Union.,B0rk b0rk  b0rk b0rk  b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk.
Trigonometry studies relationships involving lengths and angles of triangles.,B0rk b0rk b0rkâ€½
Are you English?,"B0rk b0rk  -  B0rk ... B0rk , B0rk . B0rk b0rkâ€½"
Are you Ukrainian?,"B0rk b0rk b0rk b0rk , B0rk ... B0rk!"
Antananarivo is the capital of Madagascar.,"B0rk b0rk  -  B0rk , B0rk b0rk ... B0rk b0rk."
Philosophers distinguish between a priori and a posteriori knowledge.,B0rk b0rk!
Catfish have no scales.,"B0rk ... B0rk , B0rk ? B0rk , B0rk b0rk , B0rk?"
How much is it in dollars?,"B0rk ... B0rk b0rk , B0rk b0rk."
"Mary's tattoo reads, ""No gods, no masters!""","B0rk ... B0rk b0rk  , B0rk!"
"In the matter of boots, I refer to the authority of the bootmaker; concerning houses, canals, or railroads, I consult that of the architect or engineer.","B0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk  -  B0rk , B0rk b0rk â€½ B0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk ... B0rk b0rk , B0rk , B0rk b0rk b0rk b0rk  â€½ B0rk b0rk , B0rk ! B0rk b0rkâ€½"
"The liberty of man consists solely in this: that he obeys natural laws because he has himself recognized them as such, and not because they have been externally imposed upon him by any extrinsic will whatsoever, divine or human, collective or individual.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk b0rk  -  B0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk b0rk  b0rk . B0rk b0rk b0rk b0rk b0rk . B0rk b0rk , B0rk b0rk b0rk b0rk , B0rk ? B0rk  -  B0rk b0rk , B0rk  -  B0rk  -  B0rk ... B0rk b0rk ... B0rk b0rk  b0rk b0rk b0rkâ€½"
"They say in a single breath: ""God and the liberty of man,"" ""God and the dignity, justice, equality, fraternity, prosperity of men"" â€” regardless of the fatal logic by virtue of which, if God exists, all these things are condemned to non-existence.","B0rk , B0rk b0rk b0rk  -  B0rk  -  B0rk , B0rk ... B0rk b0rk ... B0rk b0rk  b0rk , B0rk b0rk , B0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk ! B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk  b0rk ... B0rk , B0rk . B0rk b0rk ? B0rk?"
"In the matter of boots, I refer to the authority of the bootmaker.","B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk , B0rk  -  B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk ... B0rk , B0rk b0rk , B0rkâ€½"
"Work and pray, live on hay; you'll get pie in the sky when you die.",B0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk?
You'll get pie in the sky when you die â€“ that's a lie.,"B0rk . B0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk!"
The workers have no country.,B0rk b0rk b0rk b0rk b0rk b0rk  b0rk?
Mary's dreams were finally materializing.,B0rk b0rk ... B0rk . B0rk b0rk b0rk b0rk.
The inherent difficulty of quantifying prosperity complicates the question of which countries are most prosperous.,"B0rk â€½ B0rk , B0rk b0rk ! B0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk  -  B0rk b0rk . B0rk ... B0rk b0rk!"
Every liberal movement for the equality of marginalized people internalizes the rhetoric that the people in power have used against them.,"B0rk  -  B0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk?"
"Tom declined to prosecute the person who stole from him, reasoning that the police and prison guards were far bigger criminals.","B0rk b0rk b0rk b0rk , B0rk  -  B0rk ... B0rk?"
"Some people just have hate in their hearts, and don't care who they hate, as long as they hate someone.","B0rk , B0rk b0rk . B0rk , B0rk  -  B0rk , B0rk  b0rk b0rkâ€½"
"No, I am not an escort.",B0rk ? B0rk b0rk b0rk b0rk  ... B0rk ... B0rk b0rkâ€½
"What seems to be the problem, officer?",B0rk b0rk ... B0rk b0rk ? B0rk ! B0rk b0rk b0rk ? B0rk b0rk b0rk b0rk b0rk b0rkâ€½
Authority corrupts its holder and debases its victims.,B0rk ... B0rk b0rk b0rk!
"To try to change men by law is just like trying to change your face by getting a new mirror. For men make laws, not laws men. The law merely reflects men as they are, as the mirror reflects your features.",B0rk b0rk  -  B0rk b0rk b0rkâ€½
"It is just because fear of punishment has no deterrent effect that crime continues in spite of all laws and courts, prisons and executions.","B0rk , B0rk ... B0rk , B0rk b0rk b0rk  -  B0rk . B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk ? B0rk b0rk , B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk  , B0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk ! B0rk ? B0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk!"
"It has been established that poverty and unemployment, with their attendant misery and despair, are the chief sources of crime. Is there any law to prevent poverty and unemployment?","B0rk b0rk b0rk  -  B0rk . B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  ! B0rk ! B0rk  -  B0rk  -  B0rk  -  B0rk , B0rk  -  B0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk ... B0rk . B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk , B0rk , B0rk ... B0rk b0rk ... B0rk , B0rk b0rk   b0rk b0rk b0rk b0rk b0rk , B0rkâ€½"
"It is the business of the politician, the ""science of politics"", to make you believe that the law protects you and your interests, when it merely serves to keep up the system which robs, dupes, and enslaves you in body and mind.","B0rk ... B0rk  b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ? B0rk  -  B0rk b0rk b0rk ... B0rk b0rk , B0rk ! B0rk b0rk b0rk b0rk  ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ? B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk  -  B0rk b0rk b0rk  -  B0rk , B0rk ... B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rkâ€½"
"The trouble is not with impure politics, but that the whole game of politics is rotten.","B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk b0rk  -  B0rk!"
"The churches preach to you a gospel which they know you cannot live up to; they call upon you to become a ""better man"" without giving you the chance to do so. On the contrary, they uphold the conditions that make you ""bad,"" while they command you to be ""good.""","B0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk."
It would serve no purpose to discuss those schools of Socialism (improperly so called) that do not stand for the abolition of capitalism and wage slavery.,"B0rk ... B0rk . B0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk?"
The socialist insurgency expropriated the Apostolic Palace.,"B0rk ... B0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk ... B0rk b0rk!"
It's a shame the way he internalizes homophobia.,"B0rk  b0rk b0rk b0rk b0rk  , B0rk , B0rk ... B0rk  b0rk b0rk b0rk b0rk!"
Mary's sparring partner had a seizure.,B0rk b0rk b0rk b0rk b0rk b0rk.
"Some people in the writing workshop thought Mary and Tom hated each other, but they were really lifelong sparring partners.",B0rk  -  B0rk!
Every good fighter needs a sparring partner.,"B0rk b0rk ... B0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk?"
Mary bought a new sport utility vehicle so that her children would be comfortable when she drove them to soccer practice.,"B0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk   -  B0rk b0rk b0rk ... B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk â€½ B0rk b0rk , B0rk?"
The insurgency was widely condemned in state-controlled mass media outlets.,"B0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk!"
"Thirty television channels condemned the insurgency to give the impression of consensus, but all these channels were in the hands of three companies, each of whom had a vested interest in maintaining the status quo.","B0rk , B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk , B0rk , B0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk."
Occupying powers never consider an insurgency's cause to be valid.,"B0rk â€½ B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ? B0rk b0rk b0rk b0rk ... B0rk  -  B0rk  ! B0rk!"
The insurgency was ignored by televised media until their viewers read about it on the Internet and began to sympathize with the rebels.,"B0rk b0rk b0rk b0rk . B0rk , B0rk . B0rk , B0rk b0rk b0rk ... B0rkâ€½"
The popularity of the Internet has led to full-time shills being paid by governments and corporations to pretend they are concerned citizens on social media.,"B0rk b0rk , B0rk b0rk ... B0rk b0rk â€½ B0rk  , B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ! B0rk . B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk  , B0rk ? B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk . B0rk?"
Tom's mail-order bride demanded that he treat her like a human being.,"B0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk!"
"The phrase ""collateral damage"" dehumanizes the very people whose freedom NATO claims to be fighting for.","B0rk  -  B0rk b0rk ... B0rk b0rk  b0rk  b0rk , B0rk , B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk b0rk."
Collateral damage is a euphemism for killing innocent people to protect capital.,"B0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk ... B0rk b0rkâ€½"
How much is a pack of cigarettes?,"B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk , B0rk  -  B0rk , B0rk b0rk?"
"I know a lot of French words, but it's difficult for me to combine them into sentences.","B0rk b0rk b0rk  -  B0rk ... B0rk b0rk ... B0rk b0rk , B0rk , B0rk b0rk b0rk b0rk , B0rk  -  B0rk â€½ B0rk  -  B0rk . B0rk b0rk , B0rk , B0rk   -  B0rk b0rk b0rk  -  B0rk  b0rk."
"I'm not racist, but I vote for racist politicians with racist policy plans.","B0rk b0rk , B0rk  -  B0rk ... B0rk b0rk b0rkâ€½"
"I'm not homophobic, but I have no problem with electroshock therapy for gay people.","B0rk b0rk , B0rk . B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk â€½ B0rkâ€½"
"I'm not a tyrant, but I rule a country without the consent of the majority of its population and intend to make drastic changes that most of them don't want.","B0rk b0rk b0rk , B0rk  b0rk ! B0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk ! B0rk b0rk b0rk b0rk b0rk ? B0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk."
I got mine; fuck you.,"B0rk b0rk , B0rk b0rk b0rk , B0rk b0rkâ€½"
Tom claims he's not racist but just politically incorrect.,B0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk?
"It does not necessarily get better, but it can if we make it.","B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk!"
The inmates have taken over the asylum.,"B0rk b0rk , B0rk ... B0rk  -  B0rk b0rk , B0rk  -  B0rk ... B0rkâ€½"
We believe that Pirates were the original Pastafarians and that they were peaceful explorers.,B0rk ... B0rk ... B0rk ... B0rk b0rk b0rk b0rk ? B0rk b0rk ... B0rk  ? B0rk  -  B0rk.
The only good fascist is a dead fascist.,"B0rk ... B0rk , B0rk b0rk  -  B0rk  b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk!"
The Electoral College's vote formalized the undemocratic installment of the forty-fifth President of the United States.,"B0rk b0rk , B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk ... B0rk ? B0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk , B0rk , B0rk , B0rk  -  B0rk b0rk b0rk , B0rkâ€½"
Classical liberalism deifies abstractions and objectifies humans.,"B0rk , B0rk b0rkâ€½"
Fascists are enabled by liberals' preference for abstractions over people.,B0rk b0rkâ€½
Liberals would rather endlessly debate abstractions than spend five minutes listening to another person's lived experience.,"B0rk , B0rk b0rk b0rk b0rk b0rk . B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk ... B0rk  -  B0rk ? B0rk , B0rk  -  B0rk ! B0rk ... B0rk b0rk."
"If someone victimizes LGBT people, their own LGBT status does not justify their actions.",B0rk b0rk  -  B0rk.
Beware of anyone who claims objectivity.,B0rk b0rk b0rk ... B0rkâ€½
"The myth of objectivity has played a central role in colonialism, allowing the experience of the colonized to be easily discounted while the objectivity of the colonizer's justice system is never questioned.","B0rk b0rk , B0rk b0rk  -  B0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk â€½ B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk ... B0rk . B0rk b0rk ... B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk  b0rk ... B0rk b0rk b0rk , B0rk , B0rk!"
Fascism is a social pathology to be eradicated at all costs.,"B0rk b0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk   -  B0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk  -  B0rk  -  B0rk â€½ B0rk  -  B0rk b0rk?"
"Right-wing ideologues are quick to point out the pathology of gender dysphoria but slow to acknowledge its standard treatment, gender transition.",B0rk ... B0rk  -  B0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk!
"In this era of post-truth politics, it's easy to cherry-pick data and come to whatever conclusion you desire.","B0rk ! B0rk , B0rk b0rk , B0rk ... B0rk  -  B0rk  -  B0rk b0rk ? B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk."
Some commentators have observed that we are living in a post-truth age.,B0rk b0rk b0rk b0rk b0rk.
There are thousands of Pastafarians in Ukraine.,"B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk , B0rk ... B0rk b0rk b0rk , B0rk?"
"The psychiatric diagnosis known as gender dysphoria can be induced in a cisgender person through the same hormone therapy that treats it in transgender people, as it was by the British government in Alan Turing, causing him to commmit suicide.","B0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk , B0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk â€½ B0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk  b0rk b0rk  -  B0rk  -  B0rk , B0rk , B0rk ... B0rk ... B0rk b0rk  -  B0rk b0rk b0rk   b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rkâ€½"
"Donald Trump is the living reductio ad absurdum of the decades-long debate over ""political correctness.""","B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk b0rk ... B0rk , B0rk b0rk , B0rk b0rk."
"Tom always rants to Mary about the supposed dangers of foreigners, but Mary is more afraid of Tom than anyone.","B0rk , B0rk  -  B0rk , B0rk , B0rk ? B0rk b0rk   -  B0rk b0rk , B0rk , B0rk b0rk b0rk b0rk  b0rk ... B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk b0rk ? B0rk."
Tom is a chauvinist.,"B0rk , B0rk b0rk ... B0rk b0rk ... B0rk b0rk ... B0rk , B0rk!"
Salo is the Ukrainian cured pork fat and is the ultimate national food of Ukraine.,B0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk  -  B0rkâ€½
We're not buying those jeans. It's throwing good money after bad!,"B0rk , B0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk . B0rk b0rk  b0rk!"
My friends think Pastafarianism is a joke.,B0rk b0rk b0rk b0rk  -  B0rk?
"Peppa Pig is four years old, and George is eighteen months old.",B0rk ? B0rk b0rk b0rkâ€½
The Wise Old Elf lives in the same tree as Ben in room ninety-eight.,"B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk â€½ B0rk b0rk  -  B0rk b0rk , B0rk!"
"In my opinion, Ben and Holly's Little Kingdom is much more interesting, less annoying, and funnier than Peppa Pig.","B0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk ! B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rkâ€½"
"Peppa Pig is a pleasant, light-hearted and fun programme for kids to watch.","B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk , B0rk b0rk , B0rk , B0rk ... B0rk b0rk b0rk b0rk?"
She's madly in love with her.,B0rk b0rk b0rk ... B0rk ... B0rk b0rk  b0rk ... B0rk ! B0rk b0rkâ€½
He's madly in love with him.,B0rk ... B0rk  -  B0rk?
My son is an Aspie.,B0rk b0rk!
"Survivorship bias is the logical error of concentrating on the people or things that ""survived"" some process and inadvertently overlooking those that did not because of their lack of visibility.","B0rk  b0rk b0rk b0rk b0rk b0rk ! B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk."
"Science builds planes and skyscrapers, but faith brings them together.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk , B0rk b0rk ... B0rk."
Science flies you to the moon. Religion flies you into buildings.,"B0rk , B0rk . B0rk b0rk!"
He is a mutton-headed old mugwump.,B0rk  -  B0rk b0rk ! B0rk  b0rk b0rk b0rk b0rk!
"To add insult to injury, she just found out she is pregnant.","B0rk b0rk  -  B0rk b0rk b0rk . B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rkâ€½"
Slowly but surely English is losing importance in Europe.,"B0rk ... B0rk  -  B0rk  b0rk b0rk b0rk b0rk , B0rk b0rk?"
Tom is going for broke.,B0rk b0rk  -  B0rk!
Anyone who believes that what is written in a holy book is true even if the evidence is against it is dangerous. Christianity used to be the most dangerous religion. Now Islam is.,"B0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk  -  B0rk  -  B0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk , B0rk ... B0rk , B0rk b0rk ... B0rk  -  B0rk b0rk b0rk , B0rk b0rk ! B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ! B0rk b0rk ... B0rk  -  B0rk ... B0rk  -  B0rk , B0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk  -  B0rk â€½ B0rk b0rk , B0rk b0rk b0rk."
